source,reference,prediction,correct
dhtuen,धातुएं,ध्तुएं,0
dose,डोसे,डोसे,1
bhaagadaud,भागदौड,भागड़ौद,0
pagabadha,पगबाधा,पगाबाधा,0
arushi,आरुषि,अरुशी,0
agusta,अगस्ता,अगुस्ता,0
titan,टाइटन,टिटान,0
equities,इक्विटीज,इक्वीटीज,0
airtel,एयरटेल,एयरटेल,1
alaps,ऐल्प्स,एलाप्स,0
naksali,नक्सली,नकसाली,0
achivement,अचीवमेंट,एचिवेमेंट,0
galaega,गलाएगा,गलाएगा,1
foodon,फूडॉन,फूडों,0
rajnichi,राजनीचि,राजनीची,0
arya,आर्य,आर्य,1
streamwood,स्ट्रीमवुड,स्ट्रीमवुड,1
ghot,घोट,घोट,1
music,म्यूजिक,मुसिक,0
purkayastha,पुरकायस्थ,पुरकायस्था,0
nora,नोरा,नोरा,1
tonic,टॉनिक,टोनिक,0
gujaarne,गुजारने,गुजारने,1
water,वाटर,वाटर,1
sunsaan,सूनसान,सुनसान,0
sirsa,सिरसा,सिरसा,1
tangirala,टेंगीरला,टंगीराला,0
hanson,हेनसन,हंसों,0
varun,वरुण,वरून,0
dreijer,ड्रेजर,ड्रेजर,1
doudaate,दौड़ाते,दूदाते,0
sharabon,शराबों,शराबों,1
vyakteeyon,व्यक्तीयों,व्यक्तियों,0
saatseraa,सातसेरा,सातसेरा,1
darjano,दर्जनों,दर्जनो,0
agniyaan,अग्नियां,अग्नियाँ,0
dhonaa,धोना,धोना,1
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों,1
awasthaen,अवस्थाएं,अवस्थाएं,1
himamaanav,हिममानव,हिमामानव,0
two,टु,ट्वो,0
ail,ऐल,एआईएल,0
bandhuon,बंधुओं,बन्धुओं,0
shraddhavanon,श्रद्धावानों,श्रद्धावनों,0
mariyo,मारियो,मरियो,0
vyaghat,व्याघात,व्याघाट,0
michael,माईकल,मिचाइल,0
adrgh,अद्र्घ,अद्र्घ,1
vitthal,विट्ठल,विठ्ठल,0
prarup,प्रारूप,प्ररूप,0
dhoondhti,ढूंढती,ढूंढ़ति,0
dubana,डुबाना,दुबना,0
ladne,लडने,लड्ने,0
form,फार्म,फॉर्म,0
zuari,जुवारी,जुआरी,0
pariwarwale,परिवारवाले,परिवारवाले,1
peranormal,पैरानॉर्मल,पेरानोर्मल,0
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वरपास्द,0
iris,आईरिस,आईआईआईएस,0
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण,1
lebalon,लेबलों,लेबालों,0
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन,1
snikarse,स्नीकर्स,स्निकार्से,0
kain,कईं,कैन,0
bhooswaami,भूस्वामी,भूसवामी,0
karta,कटरा,करता,0
anyay,अन्याय,अन्यय,0
nokari,नोकरी,नोकारी,0
precision,प्रिसिशन,प्रिसिजन,0
chrom,क्रोम,क्रोम,1
jue,जुए,जुए,1
bowling,बोलिंग,बॉवलिंग,0
taapti,ताप्ती,ताप्ति,0
catholicon,कैथोलिकों,कैथोलिकोन,0
nazarandaz,नजरंदाज,नाजारांदज,0
mulchand,मूलचंद,मुलचंद,0
sweccha,स्वेच्छा,स्वेकचा,0
nanyaulaa,नन्यौला,नन्यौला,1
ghontana,घोंटना,घोंटना,1
advaitwad,अद्वैतवाद,अद्वैतवाद,1
underwood,अंडरवुड,अंडरवूड,0
lubhaavna,लुभावना,लुभावना,1
petroselee,पेट्रोसेली,पेट्रोसेली,1
amdi,आमदी,अमदी,0
ropane,रोपने,रोपने,1
daisy,डेजी,डैसी,0
jababee,जबाबी,जबबी,0
cup,कप,सीयूपी,0
phaade,फाड़े,फाड़े,1
ulahna,उलाहना,उलहना,0
unnatiyon,उन्नतियों,उन्नतियों,1
molina,मोलिना,मोलिना,1
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांडीचुओंचासुथोंटे,0
han,हां,ह्न,0
pradarshan,प्रर्दशन,प्रदर्शन,0
sarjuga,सरगुजा,सर्जुगा,0
bidar,बीदर,बिदर,0
amargad,अमरगढ़,अमरग्ड,0
juye,जुए,जुए,1
tonk,टोंक,टोंक,1
devaapur,देवापुर,देवापुर,1
intelligence,इंटेलीजेंस,इंटेलिजेंस,0
neetiyon,नीतियों,नीतियों,1
khanaudaa,खनौदा,खनौदा,1
porbandar,पोरबंदर,पोरबंदर,1
sim,सिम,एसआम,0
lagnesh,लग्नेश,लग्नेश,1
gaayikao,गायिकाओ,गायिकाओ,1
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभुमियों,0
moolchand,मूलचंद,मूलचंद,1
silchar,सिल्चर,सिलचार,0
margarita,मार्गरिटा,मार्गरिता,0
udakishuganj,उदाकिशुनगंज,उदकिशुगंज,0
sirtee,सिरती,सिरती,1
yamala,यमला,यमाला,0
prashikshu,प्रशिक्षु,प्रशिक्षु,1
sierra,सिएरा,सियररा,0
aalhaa,आल्हा,आल्हा,1
peck,पेक,पीसीएच,0
taskhir,तसखीर,तसखीर,1
daka,डाका,डाका,1
nominate,नॉमिनेट,नोमिनेट,0
sapat,सपाट,सपत,0
coimbatore,कोयम्बटूर,कोइम्बेटर,0
koraput,कोरापुट,कोरापुट,1
svayattshasan,स्वायत्तशासन,स्वायत्तशासन,1
vidyutikrit,विद्युतीकृत,विद्युतिकृत,0
kikiyaanaa,किकियाना,किकियाना,1
arunaai,अरुणाई,अरुनाई,0
rigal,रीगल,रिगाल,0
diamond,डायमंड,डायमोंड,0
mridubhaashee,मृदुभाषी,मृदुभभाषी,0
walters,वाल्टर्स,वाल्टर्स,1
sutrapada,सूत्रपाडा,सूत्रपदा,0
keeti,कीति,कीती,0
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी,1
mangesh,मंगेश,मंगेश,1
pension,पेंषन,पेंशन,0
laganewale,लगनेवाले,लगानेवाले,0
jilavasiyon,जिलावासियों,जिलावसियों,0
ploskee,प्लोस्की,प्लोस्की,1
eksath,एकसाथ,एकसाथ,1
sekhar,सेखर,सेखर,1
dow,डीओडब्ल्यू,डीओ,0
ardhawishwaas,अर्धविश्वास,अर्ध्विश्वास,0
rajasthan,राजस्थान,राजस्थान,1
vikaskhand,विकासखण्ड,विकासखंड,0
samshayon,संशयों,समशायों,0
badhanaa,बढना,बढ़ना,0
classon,क्लासों,क्लासन,0
ikhrul,उखरुल,इखरूल,0
furaame,फुरामे,फुरामे,1
ebaz,एबज,एबाज़,0
baataaya,बाताया,बाटाया,0
jushantan,जुशान्तान,जुशान्तन,0
strong,स्ट्रॉन्ग,स्ट्रांग,0
rajnitikaron,राजनीतिकारों,राजनीतिकरों,0
panipat,पानीपत,पनिपत,0
blankaard,ब्लांकार्ड,ब्लैंकार्ड,0
jhabua,झाबुआ,झबुआ,0
jacinto,जकिंटो,जैसिन्टो,0
barahsinga,बारहसिंगा,बरहसिंगा,0
suchnah,सूचनाः,सूचनाह,0
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमाजिक,0
lalmani,लालमणी,लालमानी,0
bhaaulaal,भाऊलाल,भाऊलाल,1
kathua,कठुआ,कठुआ,1
palaari,पलारी,पलारी,1
amitao,अमिताव,अमिताओ,0
tadanrustee,तदंरुस्ती,तदनरुस्ती,0
vaabastaa,वाबस्ता,वाबस्ता,1
vlad,व्लाद,व्लाड,0
slash,स्लैश,स्लाश,0
waterbury,वाटरबरी,वाटरबरी,1
selfie,सेल्फी,सेल्फी,1
luis,लुईस,लुइस,0
panchasootra,पंचसूत्र,पंचासूत्र,0
aryama,अर्यमा,आर्यमा,0
vaadak,वादक,वादक,1
junction,जंक्शन,जनक्शन,0
generic,जेनरिक,जेनेरिक,0
jiya,जिया,जिया,1
aden,एडेन,एडेन,1
