source,reference,prediction,correct
ail,ऐल,एल,0
bandhuon,बंधुओं,बंधूँ,0
shraddhavanon,श्रद्धावानों,श्रद्धवनों,0
mariyo,मारियो,मरियो,0
vyaghat,व्याघात,व्यघट,0
michael,माईकल,मिचेल,0
adrgh,अद्र्घ,अद्रघ,0
vitthal,विट्ठल,वित्थल,0
prarup,प्रारूप,प्रौप,0
dhoondhti,ढूंढती,धूँधिती,0
dubana,डुबाना,दुबना,0
ladne,लडने,लैडे,0
form,फार्म,फोर्म,0
zuari,जुवारी,ज़ुआरी,0
pariwarwale,परिवारवाले,परिवरवाले,0
peranormal,पैरानॉर्मल,परेनोरोमल,0
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवेंश्वरसासासापरसाद,0
iris,आईरिस,आईआरएस,0
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्यों,0
lebalon,लेबलों,लेबालों,0
shreekrushnan,श्रीकृष्णन,श्रीक्रुषण,0
snikarse,स्नीकर्स,स्निकरे,0
kain,कईं,कैन,0
bhooswaami,भूस्वामी,भूसवासमी,0
karta,कटरा,कर्ता,0
anyay,अन्याय,अन्य,0
nokari,नोकरी,नोकरी,1
precision,प्रिसिशन,प्रेसिशन,0
chrom,क्रोम,च्रोम,0
jue,जुए,जुए,1
bowling,बोलिंग,बोविलिंग,0
taapti,ताप्ती,तापति,0
catholicon,कैथोलिकों,कथोलिकों,0
nazarandaz,नजरंदाज,नज़रांदाज़,0
mulchand,मूलचंद,मुलचंद,0
sweccha,स्वेच्छा,स्वेचा,0
nanyaulaa,नन्यौला,ननयौला,0
ghontana,घोंटना,घोंता,0
advaitwad,अद्वैतवाद,अद्वित्वाद,0
underwood,अंडरवुड,उंडरवाउड,0
lubhaavna,लुभावना,लुभावना,1
petroselee,पेट्रोसेली,पेट्रोसली,0
amdi,आमदी,अम्डी,0
ropane,रोपने,रोपने,1
daisy,डेजी,दैसी,0
jababee,जबाबी,जबाबी,1
cup,कप,क्यूपी,0
phaade,फाड़े,फाड़े,1
ulahna,उलाहना,उलहना,0
unnatiyon,उन्नतियों,उन्नियों,0
molina,मोलिना,मोलिना,1
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,तांदचौचोंचोंचोंचोंचोंचोंचोंचोंचोंचोंचोचो,0
han,हां,हन,0
pradarshan,प्रर्दशन,प्रदरश्ण,0
sarjuga,सरगुजा,सरजुगा,0
bidar,बीदर,बिदर,0
amargad,अमरगढ़,अमरगड,0
juye,जुए,जुये,0
tonk,टोंक,टोंक,1
devaapur,देवापुर,देवापुर,1
intelligence,इंटेलीजेंस,इंटेलिंगेंस,0
neetiyon,नीतियों,नीटियों,0
khanaudaa,खनौदा,खानौड़ा,0
porbandar,पोरबंदर,पोरबंदर,1
sim,सिम,सिम,1
lagnesh,लग्नेश,लगनेश,0
gaayikao,गायिकाओ,गायिकाओ,1
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठों,0
moolchand,मूलचंद,मूलचंद,1
silchar,सिल्चर,सिलचार,0
margarita,मार्गरिटा,मरगरिता,0
udakishuganj,उदाकिशुनगंज,उदकिशुंजन,0
sirtee,सिरती,सिर्टी,0
yamala,यमला,यमला,1
prashikshu,प्रशिक्षु,प्रशिकु,0
sierra,सिएरा,सियरा,0
aalhaa,आल्हा,आल्हा,1
peck,पेक,पेकेक,0
taskhir,तसखीर,तसखिर,0
daka,डाका,दका,0
nominate,नॉमिनेट,नोमिनेट,0
sapat,सपाट,सपत,0
coimbatore,कोयम्बटूर,कोइंबेटर,0
koraput,कोरापुट,कोरपुट,0
svayattshasan,स्वायत्तशासन,स्व्यत्थासन,0
vidyutikrit,विद्युतीकृत,विद्युतिकृत,0
kikiyaanaa,किकियाना,किकियाना,1
arunaai,अरुणाई,अरुनाई,0
rigal,रीगल,रिगल,0
diamond,डायमंड,दियोंड,0
mridubhaashee,मृदुभाषी,मृदुभाशी,0
walters,वाल्टर्स,वालेटर्स,0
sutrapada,सूत्रपाडा,सुत्रपदा,0
keeti,कीति,कीती,0
zilaadhikaari,ज़िलाधिकारी,जिलाधिकरी,0
mangesh,मंगेश,मंगेश,1
pension,पेंषन,पेनसियों,0
laganewale,लगनेवाले,लगनेवे,0
jilavasiyon,जिलावासियों,जिलवासियों,0
ploskee,प्लोस्की,प्लोके,0
eksath,एकसाथ,एक्ष्ठ,0
sekhar,सेखर,सेखर,1
dow,डीओडब्ल्यू,डोव,0
ardhawishwaas,अर्धविश्वास,अर्धविश्वास,1
rajasthan,राजस्थान,राजस्थन,0
vikaskhand,विकासखण्ड,विक्षकंद,0
samshayon,संशयों,समशयों,0
badhanaa,बढना,बढ़ाना,0
classon,क्लासों,क्लासन,0
ikhrul,उखरुल,इखरुल,0
furaame,फुरामे,फुरामे,1
ebaz,एबज,एबीज़,0
baataaya,बाताया,बाताय,0
jushantan,जुशान्तान,जुशनतन,0
strong,स्ट्रॉन्ग,स्ट्रोंग,0
rajnitikaron,राजनीतिकारों,राजनितकरों,0
panipat,पानीपत,पनिपत,0
blankaard,ब्लांकार्ड,ब्लंकर्ड,0
jhabua,झाबुआ,झाबुआ,1
jacinto,जकिंटो,जैकिन्टो,0
barahsinga,बारहसिंगा,बरहसिंगा,0
suchnah,सूचनाः,सुचनाह,0
electromagic,इलेक्ट्रोमैजिक,एलेक्ट्र्मिक,0
lalmani,लालमणी,लामानी,0
bhaaulaal,भाऊलाल,भौला,0
kathua,कठुआ,कथुआ,0
palaari,पलारी,पलारी,1
amitao,अमिताव,अमितो,0
tadanrustee,तदंरुस्ती,तदर्नुरसी,0
vaabastaa,वाबस्ता,वाबस्ता,1
vlad,व्लाद,व्लाड,0
slash,स्लैश,स्लश,0
waterbury,वाटरबरी,वतेब्रबुरी,0
selfie,सेल्फी,सेल्फाई,0
luis,लुईस,लुइस,0
panchasootra,पंचसूत्र,पंचासूरत्रा,0
aryama,अर्यमा,अर्या,0
vaadak,वादक,वादक,1
junction,जंक्शन,जंक्टियों,0
generic,जेनरिक,गेनरिक,0
jiya,जिया,जिया,1
aden,एडेन,अदें,0
sophner,सॉफ़्नर,सोफनर,0
qwvga,क्यूडब्ल्यूवीजीए,क्वागा,0
dhvanimikon,ध्वनिमिकों,धवनिमिकों,0
feeds,फीड्स,फीडेस,0
sukadiyaal,सुकडि़याल,सुकड़ियाल,0
angadh,अनगढ़,अंगढ़,0
bavji,बावजी,बवजी,0
chhodiye,छोडिये,छोड़िये,0
cipla,सिप्ला,सिप्ला,1
vigyanon,विज्ञानों,विग्यान,0
dhasmaanaa,धस्माना,धसमसाना,0
longewal,लोंगोवाल,लोंगेवाल,0
badam,बदाम,बदम,0
atraikt,अट्रैक्ट,अत्रिक्त,0
saraaha,सराहा,सराहा,1
nrityashaili,नृत्यशैली,नृत्यशाली,0
sanvari,संवरी,संवरी,1
yakshadhipati,यक्षाधिपति,यक्षदहिपिति,0
arabpatiyon,अरबपतियों,अरबपतियों,1
mukaddamon,मुकद्दमों,मुकड़मों,0
phode,फोड़े,फोडे,0
sihunta,सिहुंता,सिहुंता,1
jeewan,जीवन,जीवान,0
dhoondhata,ढूंढता,धूँधाता,0
cruces,क्रुसेस,क्रकेस,0
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों,1
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं,1
dlw,डीएलडब्ल्यू,डीएलवी,0
plan,प्लेन,प्लैन,0
pailot,पायलट,पैलोट,0
adhiwas,अधिवास,अधिवास,1
phainn,फैंन,फैन,0
favvara,फव्वारा,फवरवा,0
halchal,हालचाल,हलचलाल,0
wishvaweer,विश्ववीर,विश्वीवर,0
crest,क्रेस्ट,क्रेस्ट,1
brahmleen,ब्रह्मलीन,ब्रहमें,0
virechan,विरेचन,विरचनचन,0
yaaddaashta,याद्दाश्त,याद्दाशता,0
ujjain,उज्जैन,उजानीन,0
