source,reference,prediction,correct
dhamma,धम्मा,धम्मा,1
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट,1
pujapath,पूजापाठ,पूजापाठ,1
chanan,चानन,चानन,1
shrankhalaaon,श्रंखलाओं,श्रंखलाओं,1
chhednaa,छेड़ना,छेदना,0
carbogen,कार्बोजेन,कार्बोजेन,1
vyavadhan,व्यवधान,व्यवाधन,0
schultz,शुल्ट्ज,श्ल्ट्ज़,0
istrailiyon,इस्त्राइलियों,इस्त्रैलियों,0
squash,स्क्वाश,स्क्वाश,1
danville,डैनविल,दानविले,0
prana,प्राना,प्राना,1
thaakurvaadee,ठाकुरवादी,ठाकुरवादी,1
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र,1
wyakteeyon,व्यक्तीयों,व्यक्तियों,0
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट,0
madhura,मढ़ौरा,मधुरा,0
paliyon,पालियों,पालियों,1
denver,डेनवर,डेनवर,1
apj,एपीजे,अपीज,0
beni,बैनी,बेनी,0
pratisthaan,प्रतिस्थान,प्रतिस्थान,1
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,0
lakeer,लकीर,लकीर,1
sudhaargrah,सुधारगृह,सुधारग्रह,0
sandali,संदली,संदाली,0
jagriti,जागृति,जगृति,0
talwar,तलवार,तालवार,0
janashiksha,जनशिक्षा,जनाशिक्षा,0
tapuwo,टापुओं,तपुवो,0
bulletin,बुलेटिन,बुलेटिन,1
ballebaajee,बल्लेबाज़ी,बल्लेबाजी,0
maadheekhedhaa,माड़ीखेड़ा,माधीखेधा,0
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,0
scaining,स्कैनिंग,स्कैइनिंग,0
mehman,मेहमान,मेहमन,0
rahegi,रहेगी,राहेगी,0
jamshedpur,जमशेदपुर,जमशेदपुर,1
tyauharon,त्यौहारों,त्यौहारों,1
darshaana,दर्शाना,दर्शाना,1
beechbachaav,बीचबचाव,बीचबचाव,1
sulati,सुलाती,सुलती,0
varshan,वर्शन,वर्षण,0
sudhaaratee,सुधारती,सुधारती,1
wasaamukt,वसामुक्त,वसामुक्त,1
patil,पाटिल,पातील,0
jewaab,जेवाब,जेवाब,1
soto,सोटो,सोटो,1
dhtuen,धातुएं,ध्चुएं,0
dose,डोसे,दोसे,0
bhaagadaud,भागदौड,भागडौड़,0
pagabadha,पगबाधा,पागाबाधा,0
arushi,आरुषि,अरुषी,0
agusta,अगस्ता,अगुस्ता,0
titan,टाइटन,तितान,0
equities,इक्विटीज,इक्विटीज,1
airtel,एयरटेल,एयरटेल,1
alaps,ऐल्प्स,एलाप्स,0
naksali,नक्सली,नकसाली,0
achivement,अचीवमेंट,अचिवेमेंट,0
galaega,गलाएगा,गलाएगा,1
foodon,फूडॉन,फूदों,0
rajnichi,राजनीचि,राजनीची,0
arya,आर्य,अर्या,0
streamwood,स्ट्रीमवुड,स्ट्रीमवूड,0
ghot,घोट,घोट,1
music,म्यूजिक,म्यूसिक,0
purkayastha,पुरकायस्थ,पुरकायस्था,0
nora,नोरा,नोरा,1
tonic,टॉनिक,टोनिक,0
gujaarne,गुजारने,गुजारने,1
water,वाटर,वाटर,1
sunsaan,सूनसान,सुनसान,0
sirsa,सिरसा,सिरसा,1
tangirala,टेंगीरला,तंगीराला,0
hanson,हेनसन,हैंसन,0
varun,वरुण,वरुण,1
dreijer,ड्रेजर,ड्रेजर,1
doudaate,दौड़ाते,दौडााते,0
sharabon,शराबों,शराबों,1
vyakteeyon,व्यक्तीयों,व्यक्तियों,0
saatseraa,सातसेरा,सातसेरा,1
darjano,दर्जनों,दर्जनो,0
agniyaan,अग्नियां,अग्नियां,1
dhonaa,धोना,धोना,1
karyakartriyon,कार्यकर्त्रियों,कार्यकार्त्रियों,0
awasthaen,अवस्थाएं,आवस्थाएं,0
himamaanav,हिममानव,हिममानव,1
two,टु,ट्वो,0
ail,ऐल,एआईएल,0
bandhuon,बंधुओं,बंधुओं,1
shraddhavanon,श्रद्धावानों,श्रद्धावनों,0
mariyo,मारियो,मरियो,0
vyaghat,व्याघात,व्यघाट,0
michael,माईकल,मिकेल,0
adrgh,अद्र्घ,अद्रघ,0
vitthal,विट्ठल,विठ्ठल,0
prarup,प्रारूप,प्ररुप,0
dhoondhti,ढूंढती,धूंधती,0
dubana,डुबाना,दुबाना,0
ladne,लडने,लड़ने,0
form,फार्म,फोर्म,0
zuari,जुवारी,ज़ुआरी,0
pariwarwale,परिवारवाले,परिवारवाले,1
peranormal,पैरानॉर्मल,पेरानोर्माल,0
bhuvneshvaprasad,भुवनेश्वप्रसाद,भूवनेश्वप्रसाद,0
iris,आईरिस,आईआरआईएस,0
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण,1
lebalon,लेबलों,लेबालों,0
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन,1
snikarse,स्नीकर्स,स्नीकर्से,0
kain,कईं,कैं,0
bhooswaami,भूस्वामी,भूसवामी,0
karta,कटरा,कर्ता,0
anyay,अन्याय,अन्याय,1
nokari,नोकरी,नोकारी,0
precision,प्रिसिशन,प्रेसिजन,0
chrom,क्रोम,क्रोम,1
jue,जुए,जुए,1
bowling,बोलिंग,बाउलिंग,0
taapti,ताप्ती,ताप्ति,0
catholicon,कैथोलिकों,कैथोलिकन,0
nazarandaz,नजरंदाज,नज़रंदाज,0
mulchand,मूलचंद,मुलचंद,0
sweccha,स्वेच्छा,स्वेच्चा,0
nanyaulaa,नन्यौला,ननयौला,0
ghontana,घोंटना,घोंटना,1
advaitwad,अद्वैतवाद,अद्वैतवाद,1
underwood,अंडरवुड,अन्डरवूड,0
lubhaavna,लुभावना,लुभावना,1
petroselee,पेट्रोसेली,पेट्रोसेली,1
amdi,आमदी,अमदी,0
ropane,रोपने,रोपने,1
daisy,डेजी,डेसी,0
jababee,जबाबी,जबबी,0
cup,कप,कीयूपी,0
phaade,फाड़े,फाड़े,1
ulahna,उलाहना,उलहना,0
unnatiyon,उन्नतियों,उन्नतियों,1
molina,मोलिना,मोलिना,1
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांडचोन्चासूनचोते,0
han,हां,हैन,0
pradarshan,प्रर्दशन,प्रदर्शन,0
sarjuga,सरगुजा,सरजुगा,0
bidar,बीदर,बिदार,0
amargad,अमरगढ़,अमरगड़,0
juye,जुए,जुये,0
tonk,टोंक,टोंक,1
devaapur,देवापुर,देवापुर,1
intelligence,इंटेलीजेंस,इंटेलिजेंस,0
neetiyon,नीतियों,नीतियों,1
khanaudaa,खनौदा,खनौड़ा,0
porbandar,पोरबंदर,पोरबंदार,0
sim,सिम,सिम,1
lagnesh,लग्नेश,लग्नेश,1
gaayikao,गायिकाओ,गायिकाओ,1
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों,1
moolchand,मूलचंद,मूलचंद,1
silchar,सिल्चर,सिलचर,0
margarita,मार्गरिटा,मार्गरिता,0
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज,0
sirtee,सिरती,सिर्टी,0
yamala,यमला,यमाला,0
prashikshu,प्रशिक्षु,प्रशिक्षु,1
sierra,सिएरा,सियरा,0
aalhaa,आल्हा,आलहा,0
peck,पेक,पेक,1
taskhir,तसखीर,तस्खीर,0
daka,डाका,डाका,1
nominate,नॉमिनेट,नोमिनेट,0
sapat,सपाट,सपत,0
coimbatore,कोयम्बटूर,कोइम्बेटर,0
koraput,कोरापुट,कोरापुट,1
svayattshasan,स्वायत्तशासन,स्वयत्तशासन,0
vidyutikrit,विद्युतीकृत,विद्युतिकृत,0
kikiyaanaa,किकियाना,किकियाना,1
